t_start_ms,t_end_ms,x_mean,x_std,x_var,x_skew,x_kurt,x_p2p,x_sma,x_energy,x_zcr,y_mean,y_std,y_var,y_skew,y_kurt,y_p2p,y_sma,y_energy,y_zcr,z_mean,z_std,z_var,z_skew,z_kurt,z_p2p,z_sma,z_energy,z_zcr,mag_mean,mag_std,mag_var,mag_skew,mag_kurt,mag_p2p,mag_sma,mag_energy,mag_zcr,y_dom_freq,y_dom_power,y_spec_centroid,y_spec_entropy,y_band05_1,y_band1_3,mag_dom_freq,mag_dom_power,mag_spec_centroid,mag_spec_entropy,mag_band05_1,mag_band1_3,label
971,5961,-0.5662234979969173,1.4415273295559627,1.5349237851503774,0.787988761605971,0.9085036480782878,2.1700495194803295,1.2270489786154748,1.5290833335247647,0.357683291105877,-0.0631802158999292,-1.302314544495042,-1.2794797023025657,1.2100960426154168,0.029675029070964264,-1.2381966444796462,-1.3711350177929185,-1.2946401093408986,1.8733082550341162,0.09905307501642895,-0.5752795915931173,-0.6789272618181876,-0.8478708388594085,1.3486162274830036,-0.031516028196072306,-0.7476138318460038,-0.6920355432802863,-1.2700280313964332,-0.4637233361339014,2.4907504869151937,2.7342912746938737,-0.3593016309232532,-0.49545997381731693,1.9276907533098493,-0.4637233361339014,0.10502199355699947,0.0,-1.1832159566079232,-1.913136822541732,0.7928650857042832,1.3296091971113135,-1.6555062716944402,0.5339115195646266,0.0,-0.6656151235326645,-0.15656800422363643,0.3273501470021021,0.680129012317864,0.4778297196162312,freestyle
3471,8464,-0.9934788207418709,2.0093968748664977,2.2558368485830487,1.6730655484558417,1.0708502612123034,1.6227898292753162,2.0886163155614623,2.2610454620558413,-0.2554880650756252,-0.16826714253224595,-1.5262880443971514,-1.4555202333568922,-0.17411326363229027,-1.0391775329251507,-1.7242367607190776,-1.3712267536406832,-1.4667585522667699,1.5164876350276182,-0.5058716846430895,-1.0457373812699695,-1.1037269338018216,0.5540474550008585,-0.25947366032331964,-1.0482727078724652,-1.2449173701592595,-1.1073456182611356,1.667868137617003,0.019861159525112106,1.5538460022877114,1.5891356546765185,0.909718816966105,0.522326003160085,1.9840553009883304,0.019861159525112106,0.3242414348918466,0.0,0.8451542547199453,-0.5869141466353105,1.9347037417703563,1.8317814950271045,-0.8187790003961527,0.014784294527601678,0.0,-1.7125045671746235,2.1880414071979537,1.5030427371267774,-0.5308139018428388,2.689428274834551,freestyle
5971,10964,1.2383938018403202,1.8468378880903842,2.044477626398697,1.132947297599644,0.6129104995553336,1.6227898292753162,1.6591434933356406,2.052765077025472,-1.4818307774386281,0.10846187554844389,-1.9199583074554942,-1.7441165284244105,-0.5358453190228615,0.2767035552133199,-1.4462846322733174,-1.8862692191555792,-1.7512952755782991,2.5869494950471132,0.6130830329992565,-0.39484529353311265,-0.5043097488117744,1.0446556791556965,0.0526583246127654,0.013473054492312947,-0.7323382554481654,-0.5122976405595328,3.1368162221237212,0.04943672849783952,1.8177804518087508,1.9004271093501661,0.2928414885772046,-0.5321836990756846,1.7246269786866828,0.04943672849783952,0.4220189243337422,0.0,0.8451542547199453,0.7002901582922083,1.1889190884882896,0.18095985515494353,-1.512535169697538,-0.9066431644887338,0.0,-1.5572840716564198,1.366201956179799,1.6236484642411997,-0.02076099026921788,1.5839567158819448,freestyle
8474,13468,-0.13328322904246265,0.42749051606574373,0.36908372272092793,1.8094358709997223,2.3951510400645537,0.89069187627608,0.06584294692929257,0.3564583547461693,-0.8686594212571264,-0.1560738702277819,-1.5036748322378757,-1.4381364816357765,-0.5223161025345971,0.7326715268003493,-0.9271933741532256,-1.5969941018462808,-1.4498205008560778,1.8733082550341162,0.9735083596038244,-0.3861059206971073,-0.4956874895479782,1.1048116641711345,-0.22845862158198174,0.013473054492312947,-0.40981694902103305,-0.4927474760234021,0.5661570742369645,-0.8804367903092608,0.50946237470489,0.4443602439554325,0.9201219578102433,0.78626205213165,0.9477141438346517,-0.8804367903092608,-0.7864782445568204,0.0,-1.1832159566079232,-1.2410442799075088,1.2771467797522988,1.1974920301391798,-1.5709343456703557,-0.4442538027764854,0.0,-1.0105019449405683,1.1228732383950737,1.1468849101725132,-0.31244692468493307,1.4151967429916519,freestyle
10974,15968,-0.5644139294983925,0.24020174488611135,0.17079703591260698,0.7401905930306718,0.22581542880622932,0.16110478624233582,0.13748514424401323,0.1627642861656995,-0.8686594212571264,-0.43134479987332724,-0.7621472643833106,-0.8195643052990323,0.9653945029319602,-0.29677057595770207,-0.8866043537361755,-0.7111666475695686,-0.8355048163702243,0.08920515500162438,-0.6430022212764563,-1.7000607795878473,-1.6212635564466462,1.618509378187816,-0.9747002758303991,-1.0702141400476777,-1.5745308083263136,-1.6166421504557693,0.19892005311028516,-1.5704618159787964,0.458838086097901,0.39239920696673686,-0.12494893834558302,-0.7444041171427204,-0.37322349026127993,-1.5704618159787964,-1.4079959577671128,0.0,0.8451542547199453,0.21966535898056824,0.19278659351352626,0.14763889512005884,0.3039312149193392,-0.6378502553693866,0.0,-1.4375607276923796,2.140256655258867,1.7846774757136301,-0.6667786835308576,1.1772071906029469,freestyle
13478,18472,0.3413585949896407,0.5821606111294508,0.5368418985108034,-0.05301252373701027,-0.4211618324039333,0.40724506243627934,0.506438762964515,0.5249687570578216,-0.2554880650756252,0.8952151648630945,-0.6972527908515401,-0.7609483297969193,0.17152920493696408,-0.9742748390536834,-1.0617346115166393,-0.4903603415416245,-0.7560610935918116,-0.9812567050178707,-0.38837671921109373,-2.399791592999399,-2.0803702799945936,1.4214067621362982,-1.7895866903515478,-2.7252491947873243,-2.276635742080192,-2.0767183630297743,0.9333940953636444,-1.6318210085033793,0.7577974926087858,0.7039797802421897,-0.07014118572231645,-1.2258205720044126,-0.34595166636242075,-1.6318210085033793,-1.391817909440484,0.0,0.8451542547199453,1.175645939293113,-0.43294525726751226,-0.6878648732058907,0.20434408255557038,-0.9468285965205891,0.0,-1.3500971305433558,1.4781155991861294,1.8398116575634953,0.9889472636150943,0.5773400944980347,freestyle
15978,20972,-0.38184203707878617,-0.18858039849238997,-0.2631582324248164,-0.08439540907703016,1.0029364165102714,0.40724506243627934,-0.4816221402203079,-0.2745778447939903,1.5840260034688805,-0.4196719976295353,-0.8878214834685739,-0.9310285154648431,0.290483944389563,-1.7447288602166138,-1.5879745402477483,-0.5185147060077214,-0.9454698415977821,-0.9812567050178707,0.2574286681179053,-2.0140852960871127,-1.8393616984172947,0.9154370611047747,-1.480031938034345,-2.2657182578606494,-1.8048445687945744,-1.840259534222255,0.5661570742369645,-1.9785880008354526,-0.6076825988798171,-0.6264220648154334,0.611079197259448,-0.27511850215602907,-0.5598183135835127,-1.9785880008354526,-1.9726268463008334,0.0,0.8451542547199453,0.8445978320811333,-1.525196859461548,-2.1890387660832213,-0.2743234399751089,-1.538451771345177,0.0,-0.20821916444091776,0.4964366020150896,0.7380601260872072,0.7250193795573864,-0.3696643871748361,freestyle
18482,23476,-0.503274142484599,0.15194105159706725,0.07919536949739489,-1.127601463532067,-0.07592581223005192,0.5640349172403368,-0.04646776696322829,0.0700118396186956,1.5840260034688805,-0.6319007011419026,-0.8424034090523442,-0.8910580468294742,-0.1579081496716686,-0.8489254415178809,-0.8589124782373218,-0.6303914124912235,-0.8978102676030485,-0.6244360850113722,-0.42167016676968716,-0.4520364270697443,-0.5603590197680348,0.1952640660668582,0.09524298427279107,0.05525474879718639,-0.4117484048603218,-0.5708510538221302,0.5661570742369645,-0.8053478142600464,0.16990605571053216,0.10208451275365556,0.32256055671210937,0.7423810383537588,1.0588788070480564,-0.8053478142600464,-0.7926669852528884,0.0,0.8451542547199453,1.8466117248371534,-0.328424798000585,-0.8651947614353466,-0.23866420438530894,-0.9597054400425923,0.0,-0.004420518946147899,0.40791344718776384,0.30119754081486366,-0.18710174547129207,-0.0933690441066237,freestyle
20982,25976,0.7772239614153943,0.7667079462899455,0.7417465304297178,-1.437155023566707,-1.2699561573198375,0.5640349172403368,0.9857079535094154,0.7360803319853216,0.9708546472873781,0.903667361295683,-1.0201054102127598,-1.0454326192305479,-2.6038642536194967,2.0329097587735907,-0.5080257970452315,-1.1818296041557164,-1.0352108636307769,-0.26761546500487376,0.521331108194044,0.3315418368566204,0.2642508643004777,-0.14901699200518684,0.02976431906814391,0.169637300752981,0.3376510969963824,0.24684519799847127,0.9333940953636444,0.29848641718899077,0.0005525602459718437,-0.06313777166108403,-0.3400683409903183,0.7549240254892272,1.0588788070480564,0.29848641718899077,0.24211643360583116,0.0,0.8451542547199453,-0.43018359134832895,0.906718060512095,1.0942310849452028,-0.26909403560753453,0.4563520007242941,0.0,-0.6228572586001058,-0.143436164034643,0.19940504852598162,0.8717957084528802,-0.19644326431007245,freestyle
23486,28480,0.24420206731571809,-0.17921732961825382,-0.25397960896280686,-0.32399203320862024,-1.2145225687155223,-0.5590976964510687,0.039323631296734184,-0.26770742890337523,0.357683291105877,-1.1632516056344044,0.011786793451511636,-0.0735113470006792,-0.6414948370735315,1.465122821635508,0.44089547898526216,-0.48828035736838893,-0.05850944737639417,0.4460257750081231,1.063913339914252,0.5357523421004103,0.49924072953158233,-1.081715101266186,1.1257227020455758,0.6867861881887161,0.5773436246025613,0.49612352440388546,0.19892005311028516,0.3010044824286515,-0.7379247651958997,-0.7409149239479916,-0.10064384647687943,0.9070198794665141,-0.8295681297715926,0.3010044824286515,0.09591728439302735,0.0,0.8451542547199453,-1.144269520076556,1.562874929155997,1.3854900608836074,-0.1985574708844164,1.4435284406247266,0.0,0.2402223663687392,-0.008974879010467203,0.032279765687434306,0.979675784026706,-0.15402398304191303,freestyle
