t_start_ms,t_end_ms,x_mean,x_std,x_var,x_skew,x_kurt,x_p2p,x_sma,x_energy,x_zcr,y_mean,y_std,y_var,y_skew,y_kurt,y_p2p,y_sma,y_energy,y_zcr,z_mean,z_std,z_var,z_skew,z_kurt,z_p2p,z_sma,z_energy,z_zcr,mag_mean,mag_std,mag_var,mag_skew,mag_kurt,mag_p2p,mag_sma,mag_energy,mag_zcr,y_dom_freq,y_dom_power,y_spec_centroid,y_spec_entropy,y_band05_1,y_band1_3,mag_dom_freq,mag_dom_power,mag_spec_centroid,mag_spec_entropy,mag_band05_1,mag_band1_3,label
48542,53535,1.96110386346364,1.1844821492193074,1.317865808815555,-0.6290886259483466,-0.3050530954203779,1.452583243340517,1.1786810701677035,1.363214287213078,-0.2180103599609174,-0.299179053598388,-0.905484773538989,-0.9389472816463996,-0.0335671065993057,-0.6709560388147322,-1.2836222945421032,-0.6846726774356083,-0.9643688774911215,0.128586124920554,1.2782836408079623,-0.5157651543622668,-0.5467586669977451,0.6394714996901909,0.0908622700654304,-0.0036705056041285,-0.6075766694606277,-0.5432306055066285,2.190890228573564,0.7822391942434181,-0.8164945101336212,-0.7347045482813475,0.530682020271956,-0.6456682706546324,-1.2255682038766356,0.7822391942434181,0.7909984202252882,0.0,0.6883098806480377,0.4055636799681745,0.914345593578096,0.0775924719806198,-0.3343301561031884,0.3349297997943537,0.0,1.1619803447223918,-1.3437841300625064,-1.4011255079392495,-0.3963476061849121,-0.8305953227353684,backstroke
30990,35984,0.4977088859253291,0.039340851450756,-0.0359542828649057,0.5085988655331157,0.1356872311307402,0.231101167999587,-0.013952505827561,-0.0472233187148127,0.357683291105877,-0.9080501046252564,1.277421698240235,1.3676030565886623,1.6766044979036885,0.3503167815331983,1.0635794477809108,1.0973507581450477,1.3387498127979356,-0.2676154650048737,2.0594496490051752,1.270365749435402,1.4132520694876691,-1.1930313963972592,1.417577800908279,1.6689287697132449,1.3636051709402233,1.4619794444798082,-0.5355539891430741,1.5882588605016712,0.09304131955124,0.0266421716705663,-0.4400971010690753,-0.1487062124783754,0.0935255922835327,1.5882588605016712,1.650030032659466,0.0,0.8451542547199453,-0.468375934269203,0.1565888823220348,0.3205404430595982,1.5974042933091768,1.5992113382287094,0.0,0.9459778354442612,-0.7556995185894642,-0.8301037864295825,1.8016401457544409,-0.2402633697250362,freestyle
46002,50996,0.554411079588446,0.0048949066736127,-0.0707965406024166,-0.8944576383167882,-1.4979449531714415,-0.14982397964252,0.3285035510416862,-0.0814071477421744,-0.8686594212571264,1.6453257232753065,1.3079181289754451,1.4057130369579038,-0.4665030212791939,-0.7254693234014511,0.981626265054488,1.5764607644607491,1.443926808685501,-0.9812567050178708,-1.1139862069255555,0.7850738608755494,0.7974004017594539,1.454572109426795,-1.3464080436426469,0.4535841544914002,0.9261187535415129,0.7953934322714435,0.1989200531102851,1.4691540427089236,-1.466282189940753,-1.341379306521993,-1.4388399218910763,0.1808219663541743,-0.8746759539057056,1.4691540427089236,1.2153911048597763,0.0,0.8451542547199453,0.0145794937074462,-0.3418106835919696,-0.3819192986637208,1.579484292551978,0.1865678176896568,0.0,0.445942575172142,-0.5926296370451076,-0.9719390904316044,-0.9373401831423908,-0.3991724252463546,freestyle
31008,36003,-0.3384352560520983,-0.6039270744358485,-0.6965485551790032,-1.1637476790455776,-0.0862381928607013,-1.0352396601888918,-0.4114707002845809,-0.7093691607916707,-1.4824704477342336,-0.3856324624000183,-0.1869980993361537,-0.2433525734872301,0.6948368386741409,-0.5476205696054319,-0.5387133091549751,-0.1724528263423347,-0.2669078886421756,0.128586124920554,1.2936424485783498,-1.1541620850032517,-1.0714754140122222,0.0174318770535366,-0.148278521966762,-0.7161451428981185,-0.9824616463413784,-1.067242894102477,0.8672273821437001,-0.6602420552880477,-0.0540889680874169,-0.099221461707174,0.8302938527924151,0.8903328407851299,0.8126354616364412,-0.6602420552880477,-0.8603204542378913,0.0,0.6883098806480377,1.020549782636886,0.6860420575340144,-0.0438932007649044,0.2451508544248448,-0.236193049979196,0.0,-0.6655805466089597,1.006069982086878,1.3653512243672807,0.4918375948885268,-0.2492540443170875,backstroke
35994,40988,0.2800688988223339,-0.2072172001729192,-0.2813883834374094,-0.4762543863446785,-0.8567521643580845,-0.722155175200327,-0.2325522849024151,-0.2949675296344699,0.357683291105877,1.1671632527739948,0.2447804242125594,0.1711811311660221,-0.5220920310211884,-0.4178236305476928,-0.0942126371802654,0.2915027933316839,0.1808960205980518,-0.9812567050178708,-1.81743835796418,0.7535469363336978,0.7590141273647205,-0.44490681304634,0.0248345004349312,0.856436179208488,0.5291899229103731,0.798775609733035,-0.5355539891430741,0.4516394386011814,0.0238692468853323,-0.0406066778819043,0.3502583298715097,0.0106260096071081,-0.1891924620302688,0.4516394386011814,0.4041929305750398,0.0,-1.1832159566079232,-0.2275395837824002,-0.8740389506842489,-0.3424790381164976,-0.4942964142018807,0.2932565832593291,0.0,0.3831558224914163,-0.4067713088426976,-0.2821532933794311,0.8777170014897413,-0.7366899317603561,freestyle
13498,18492,-0.3027003479755683,0.1496533418293574,0.1076041944950993,-0.547846531948696,-0.2621874373096413,-0.199317451737498,0.1788796179932608,0.0922112143425768,-0.2180103599609174,0.5482783552802731,1.5687684127457535,1.687972908565453,1.3705448546093548,-0.7031115242235084,0.7551545146846838,1.5395683648998375,1.6698735543976404,0.128586124920554,0.0518613113158774,-0.5039198825654825,-0.5364296206624909,-0.3934881142838869,0.570318055680948,-0.1243362556644083,-0.6251031418994688,-0.5410896468617554,0.8672273821437001,0.3259272303182237,0.1088966292082753,0.0444507835783617,-0.4332275481394291,0.3799578743677854,0.8870251275575766,0.3259272303182237,0.3424391179834784,0.0,0.6883098806480377,-0.7273318663457635,1.8448330197986045,0.4704120123225957,0.2826364579744559,2.8339393940735262,0.0,-1.3176736139374736,1.0230811444660792,1.0848372110462965,0.1422286319481951,1.3996637692748484,backstroke
43538,48532,0.1511837574262441,0.303278912324175,0.2795209532878208,0.7345174209095241,-0.3330285478393766,0.249294344056262,0.1987646708671168,0.2633438092691872,1.0464497278123992,0.8649812731568417,0.6949257381696861,0.6856866683582669,-1.081559580143942,0.3263435684137494,1.0468345405870845,0.4505579753651844,0.6795530602093397,0.128586124920554,-1.183598963712048,2.406295104178769,2.656065776039629,-1.7749047932628768,1.5815816214596587,2.334267288736362,1.8883699229945905,2.655851791420157,-0.456435464286161,0.7562986129922756,0.1872693262178705,0.1145172660895579,-0.2957797044862091,-1.1541238638885198,0.5596551683401021,0.7562986129922756,0.9110217884578912,0.0,-1.660041476857032,-1.2750902432456062,-0.1869911114492499,1.7521322103098804,-0.9674345272710408,0.4770145666269382,0.0,-0.1869442377115418,-0.516910167679469,-0.4333460255700032,0.642899175425488,0.3263029986492932,backstroke
53510,58504,-0.1721074001556093,-1.9395318214971025,-1.7461905134870708,0.0022109312273408,0.190196855337892,-1.9339211933865823,-1.9706367357660264,-1.7619335315981046,1.5840260034688805,-1.7664202082262892,0.6647033097664431,0.6356698715807604,0.6887656798532664,-1.1463195843814626,-0.2945835916401828,0.7914904232580183,0.7042572481083685,-0.6244360850113722,1.1130296342441377,0.1608928042416934,0.0742507482725699,-0.4517898985659562,0.6072032204184821,0.4111993933426545,0.3102456516720291,0.0773194998690724,-1.2700280313964332,-0.663037848527722,-1.7057311385284395,-1.524028061217352,0.5917830450861361,1.6948449808731083,-1.335231726468783,-0.663037848527722,-1.017561498354015,0.0,-1.1832159566079232,1.6936115440494997,0.315884705431953,-0.0254769333623535,-1.13104174434432,-1.0456445837149535,0.0,2.201150330879138,-0.3420538076261208,-1.2708763193441484,-1.869208164151304,-1.1725806023711962,freestyle
8495,13488,-0.3840790244849503,-0.1159704524184674,-0.1832681481638979,-1.032081122805416,-0.2854678552166145,-0.7156528275721181,0.0124409235955479,-0.1970890337477355,-1.4824704477342336,-0.7009776021634709,1.2696974587555168,1.3357820902950277,0.7867435139657204,-0.944091640120346,0.6979730648077946,1.4204114991967562,1.3220889205284996,-0.6172133996186708,-1.1678536913182018,0.8832649248154137,0.8226271009476086,-0.4029490790172598,1.0469531143452626,1.658438341254381,0.5318283200730101,0.8239766082800386,-0.456435464286161,0.2883986583191593,0.1668439375399287,0.0961952658088782,0.7168319057324674,-1.0223215535031906,-0.3573075041746875,0.2883986583191593,0.3045935474024143,0.0,0.6883098806480377,0.1386361945315117,-0.1513461241062536,-0.657626334770218,1.0882789067951708,-0.394105883378057,0.0,-0.7138355146598468,0.6234290879011586,0.897331093012979,-0.7489277361044305,0.526483218402311,backstroke
8474,13468,-0.1332832290424626,0.4274905160657437,0.3690837227209279,1.8094358709997225,2.3951510400645537,0.89069187627608,0.0658429469292925,0.3564583547461693,-0.8686594212571264,-0.1560738702277819,-1.5036748322378757,-1.4381364816357765,-0.5223161025345971,0.7326715268003493,-0.9271933741532256,-1.5969941018462808,-1.4498205008560778,1.873308255034116,0.9735083596038244,-0.3861059206971073,-0.4956874895479782,1.1048116641711343,-0.2284586215819817,0.0134730544923129,-0.409816949021033,-0.4927474760234021,0.5661570742369645,-0.8804367903092608,0.50946237470489,0.4443602439554325,0.9201219578102432,0.78626205213165,0.9477141438346516,-0.8804367903092608,-0.7864782445568204,0.0,-1.1832159566079232,-1.2410442799075088,1.2771467797522988,1.1974920301391798,-1.5709343456703555,-0.4442538027764854,0.0,-1.0105019449405683,1.1228732383950737,1.1468849101725132,-0.312446924684933,1.415196742991652,freestyle
