t_start_ms,t_end_ms,x_mean,x_std,x_var,x_skew,x_kurt,x_p2p,x_sma,x_energy,x_zcr,y_mean,y_std,y_var,y_skew,y_kurt,y_p2p,y_sma,y_energy,y_zcr,z_mean,z_std,z_var,z_skew,z_kurt,z_p2p,z_sma,z_energy,z_zcr,mag_mean,mag_std,mag_var,mag_skew,mag_kurt,mag_p2p,mag_sma,mag_energy,mag_zcr,y_dom_freq,y_dom_power,y_spec_centroid,y_spec_entropy,y_band05_1,y_band1_3,mag_dom_freq,mag_dom_power,mag_spec_centroid,mag_spec_entropy,mag_band05_1,mag_band1_3,label
991,5982,-0.6422248490736993,-1.5525674523773467,-1.6163752405409046,-1.905108693987191,3.3715861815154686,0.8671683508076194,-2.287075048240769,-1.6223650406981245,3.5753699033590327,-0.18737244310639736,-1.6084316703189183,-1.5662510417934183,0.8481803865791885,4.227078902491674,1.0497121304066483,-2.383448397514747,-1.5933654859603645,3.857583747616681,-0.9059209582855192,-1.1263903801125208,-1.0499548293170082,1.5871702773683005,0.17432234815178543,-0.7189359249916301,-1.3352461272528848,-1.0496784775432448,-0.45643546428616105,-2.5591665860955524,4.174423741750897,4.519537358961961,2.048325966325293,0.978454603609495,3.2900982595290142,-2.5591665860955524,-1.9059533831691025,0.0,-0.4858657981044968,-0.2847191670991901,0.697947669515879,0.08524263860933323,-1.1679695817424687,-0.9551245641229268,0.0,-2.103620651840086,2.5188329921663963,1.8543714035268706,-1.9922251011943293,0.5509417015342319,backstroke
3492,8485,-0.6754081161386483,0.48898455143959474,0.4909461391222664,-0.9100341200664056,0.17459777599297088,1.495731794634782,0.2699556554930018,0.4796535214894204,1.0464497278123992,1.654678809749894,0.17660947902785298,0.12963706681134488,0.4299209337370212,0.5166352090103797,1.0497121304066483,-0.062026278941808455,0.17802587765589864,-0.6172133996186708,-0.05275545422755175,0.43429765885108346,0.35032890709100456,0.37706515032130455,-0.8275953270161136,-0.05346833974904256,0.6625598239940936,0.34484161377950867,-0.45643546428616105,0.3107361189618197,1.1635674315093851,1.0407296047324266,0.7815438045341638,1.2965488178984665,2.1080164335868847,0.3107361189618197,0.5043666862310051,0.0,0.6883098806480377,-0.026865692121926642,0.5808620427139617,-0.006308985883110578,1.517149510933045,0.4021696312795434,0.0,0.1665163897469363,0.3758336206185539,0.2055046978081277,-0.7453219821761445,1.7629535298697845,backstroke
5992,10985,-1.3063486201649765,0.03461654627962809,-0.019359343698484563,-0.18635770878403174,-0.42551343467143843,-0.12476718042068638,0.06728281916054468,-0.01029450711240508,-0.21801035996091747,1.3435332227059034,0.7236530827440918,0.7173428068013494,-0.07909914511508416,-0.6744394924306494,-0.19403960467654846,0.7320082210365126,0.740338878315402,0.12858612492055402,-0.7212698739276426,0.9280226157573949,0.871412207468397,-1.2772030725986505,1.225427324430037,1.4865680582210645,0.6289528340221403,0.8682497981172949,0.8672273821437001,0.31585407404272503,0.14548964425073121,0.07708627556288393,0.2836218332098271,-1.0098736706655917,-0.10560797681825004,0.31585407404272503,0.33566892940967796,0.0,0.6883098806480377,0.0012435992915274207,-0.6429203406106035,-1.388668263936263,2.6137716887142073,-0.4636498305486262,0.0,0.714156742401507,-0.5785084173316051,-0.7637039558697406,-1.417153780786581,0.7298943585550182,backstroke
8495,13488,-0.3840790244849503,-0.11597045241846744,-0.18326814816389794,-1.0320811228054159,-0.2854678552166145,-0.7156528275721181,0.012440923595547956,-0.19708903374773556,-1.4824704477342336,-0.7009776021634709,1.2696974587555168,1.3357820902950277,0.7867435139657204,-0.9440916401203461,0.6979730648077946,1.4204114991967562,1.3220889205284996,-0.6172133996186708,-1.1678536913182018,0.8832649248154137,0.8226271009476086,-0.4029490790172598,1.0469531143452626,1.658438341254381,0.5318283200730101,0.8239766082800386,-0.45643546428616105,0.2883986583191593,0.1668439375399287,0.0961952658088782,0.7168319057324674,-1.0223215535031906,-0.3573075041746875,0.2883986583191593,0.3045935474024143,0.0,0.6883098806480377,0.1386361945315117,-0.1513461241062536,-0.657626334770218,1.0882789067951708,-0.394105883378057,0.0,-0.7138355146598468,0.6234290879011586,0.897331093012979,-0.7489277361044305,0.526483218402311,backstroke
10995,15988,5.6875816830636184e-05,-0.4999819565178254,-0.5894948569302598,-1.3715216471208131,-0.046723429466615854,-1.0836899943683913,-0.3131681783159491,-0.6038540094994486,-1.4824704477342336,-1.1415205261879504,0.5121066088923971,0.4862898184566062,1.5034287616672641,-0.7230773493091751,0.09314694390617748,0.8261303203223456,0.49417493680002345,-0.6172133996186708,-0.14941807930830645,0.2707929759972621,0.18603852695451964,0.19040407706372503,-0.22214919031802732,0.3733478053514798,0.2773206069136522,0.18083107352686878,-0.45643546428616105,-0.22831670665897888,0.03463210966531533,-0.02135520425748854,1.2736209840836321,0.11041783228331223,0.015173064018062383,-0.22831670665897888,-0.34744703873762856,0.0,0.6883098806480377,0.3163647322541529,0.8847875111799504,0.29179498733923714,1.131286600143249,0.14544390919970962,0.0,-1.5750735552584134,1.1148686510116512,1.3212145349224784,-0.6178331202858649,1.3915571092216603,backstroke
13498,18492,-0.3027003479755683,0.1496533418293574,0.10760419449509931,-0.547846531948696,-0.26218743730964134,-0.19931745173749807,0.1788796179932608,0.0922112143425768,-0.21801035996091747,0.5482783552802731,1.5687684127457535,1.6879729085654527,1.3705448546093548,-0.7031115242235084,0.7551545146846838,1.5395683648998377,1.6698735543976404,0.12858612492055402,0.05186131131587746,-0.5039198825654825,-0.5364296206624909,-0.39348811428388697,0.570318055680948,-0.12433625566440834,-0.6251031418994688,-0.5410896468617554,0.8672273821437001,0.32592723031822374,0.10889662920827538,0.04445078357836177,-0.4332275481394291,0.37995787436778544,0.8870251275575766,0.32592723031822374,0.3424391179834784,0.0,0.6883098806480377,-0.7273318663457635,1.8448330197986043,0.4704120123225957,0.28263645797445597,2.8339393940735262,0.0,-1.3176736139374736,1.0230811444660792,1.0848372110462963,0.1422286319481951,1.3996637692748484,backstroke
15998,20992,-0.6168037594565898,0.5002658241415721,0.5039170914736341,0.13509371643202336,-0.579108767315164,-0.26859338209723843,0.547629941653722,0.49147817293665463,1.0464497278123992,1.569085069561867,1.9017815486755376,2.091351586074836,1.3635691504858536,-0.5940230985143415,0.7551545146846838,1.7350548091106726,2.132990163771716,0.12858612492055402,0.9266268524483748,-1.6668682750293862,-1.4474395809979252,1.0949170888163666,-0.5587687079354109,-1.4940769675051144,-1.7327473701658052,-1.4469851497420056,0.8672273821437001,0.6373346453699369,-0.8877213957999023,-0.7909953075426794,-2.107079050190381,3.021001156135572,0.2763777472090623,0.6373346453699369,0.5902194759459276,0.0,0.6883098806480377,0.5760272918401886,1.0735401317933198,-0.21284530795677106,0.39690809022977985,0.9273073713808636,0.0,-0.07228908768871167,0.22764626599105742,-0.11090726032125028,-0.2101661648313185,0.38347429799591537,backstroke
18502,23495,0.38562669175639974,0.38646736432900664,0.3737423022694049,0.8070234737273312,-0.44731852553611395,0.9838299707741471,0.3600265509628896,0.3597303789548376,1.0464497278123992,-0.1592909617397336,1.4902900475072007,1.594632978282063,-0.33129883659955145,0.618124941869381,3.0784112385429387,1.1305792310322071,1.5686061342280457,0.8743856494597801,0.20610852693496276,-0.8339394537531349,-0.816120530807213,-0.30602462070987,-0.4306655491158756,-1.250096216269617,-0.70362130704436,-0.8203399130208305,-0.45643546428616105,0.4396485578620414,0.08118042863706935,0.019824494327887552,-1.117860835525491,0.1176403381669758,-0.14180372636207558,0.4396485578620414,0.48233885763863915,0.0,0.6883098806480377,-0.7677824549146347,1.7101331434724978,0.32168029190923025,1.0180882738932138,3.5444836151062695,0.0,-0.9304027611217687,-0.17260052826055117,-0.05835752810430624,0.1711315846639954,0.012658247737122626,backstroke
21002,25995,0.6710284281605038,0.11892894882165439,0.07354601895807208,0.3369565135441045,-0.23441872736131536,0.6733412261563897,0.10519955598377842,0.06571748954384975,-0.21801035996091747,-1.098662657233055,0.42087965987549614,0.38812282229894884,-1.3272296547355489,0.6064686036855537,0.8804307492360905,0.33304136554163394,0.3933666343426023,0.8743856494597801,0.0009946776706168416,0.40393812933591927,0.31951223763702624,0.47995218395805633,-1.4886209632925878,-0.7744209751930584,1.043933163302523,0.31402837813379025,-0.45643546428616105,0.16994649672488019,0.46888511291773854,0.37154261566581065,-0.26916208906890843,-1.0526932911552587,-0.14180372636207558,0.16994649672488019,0.20678537406183675,0.0,0.6883098806480377,1.9098304729485456,0.09308215011762301,-1.849165833588612,0.4116510954450645,-0.7089955519719212,0.0,1.0362419491649526,-0.5950227316766321,-0.7664831255657669,0.5726867076077149,-1.0160487498913744,backstroke
23505,28498,0.36991703199227066,0.18619794247747823,0.1482548888289403,-0.6140212120141697,-0.2508602074399502,-0.13827118215130774,0.2279216349262952,0.13466110303022683,-0.21801035996091747,-0.3749085150881705,-0.13835564388636065,-0.19427143933679358,0.5931936544255355,-0.668715681013776,-0.04958231158059632,0.07027674677355507,-0.21802310171853087,0.12858612492055402,0.5284943717159585,0.15556860027531078,0.07273342310169097,0.6863923436000025,-1.488884917110083,-0.8855591200535864,0.7058276860391347,0.06881725003506227,0.8672273821437001,0.15837194086850623,-0.2549562647141574,-0.2724972098799884,-0.16308287601927887,-0.5996495506354501,-0.8070281427272373,0.15837194086850623,0.07538569351778471,0.0,0.6883098806480377,1.388847367168157,0.6840164259382032,-1.9586296869208777,-0.15703887076290823,0.1684301449908475,0.0,0.23728340246994142,-0.02223996381221678,-0.014177608709409002,1.6473778377395418,-0.03156792994852123,backstroke
